"row_idx" "variable" "value"
1 "435" 1
2 "254" 1
3 "436" 1
4 "2358" 1
5 "388" 1
6 "770" 1
7 "185" 1
8 "110" 1
9 "2914" 1
10 "87" 1
11 "925" 1
12 "268" 1
13 "964" 1
14 "564" 1
15 "249" 1
16 "47" 1
17 "184" 1
18 "792" 1
19 "2112" 1
20 "743" 1
21 "2405" 1
22 "355" 1
23 "211" 1
24 "178" 1
25 "269" 1
26 "1712" 1
27 "150" 1
28 "2092" 1
29 "706" 1
30 "171" 1
31 "974" 1
32 "41" 1
33 "1991" 1
34 "88" 1
35 "188" 1
36 "589" 1
37 "979" 1
38 "624" 1
39 "123" 1
40 "2279" 1
41 "932" 1
42 "144" 1
43 "548" 1
44 "1762" 1
45 "1261" 1
46 "175" 1
47 "443" 1
48 "301" 1
49 "473" 1
50 "983" 1
51 "573" 1
52 "716" 1
53 "387" 1
54 "880" 1
55 "1866" 1
56 "681" 1
57 "631" 1
58 "135" 1
59 "454" 1
60 "288" 1
61 "24" 1
62 "682" 1
63 "1473" 1
64 "203" 1
65 "1448" 1
66 "502" 1
67 "1836" 1
68 "1184" 1
69 "1207" 1
70 "2149" 1
71 "321" 1
72 "837" 1
73 "206" 1
74 "482" 1
75 "729" 1
76 "367" 1
77 "62" 1
78 "727" 1
79 "1465" 1
80 "310" 1
81 "128" 1
82 "908" 1
83 "939" 1
84 "251" 1
85 "695" 1
86 "131" 1
87 "159" 1
88 "271" 1
89 "549" 1
90 "179" 1
91 "688" 1
92 "216" 1
93 "59" 1
94 "170" 1
95 "1298" 1
96 "1290" 1
97 "823" 1
98 "50" 1
99 "237" 1
100 "29" 1
101 "288" 1
102 "418" 1
103 "1357" 1
104 "1488" 1
105 "1974" 1
106 "458" 1
107 "993" 1
108 "349" 1
109 "445" 1
110 "760" 1
111 "90" 1
112 "799" 1
113 "303" 1
114 "100" 1
115 "178" 1
116 "264" 1
117 "1200" 1
118 "1039" 1
119 "202" 1
120 "1440" 1
121 "464" 1
122 "852" 1
123 "1587" 1
124 "1229" 1
125 "2034" 1
126 "973" 1
127 "1594" 1
