"row_idx" "variable" "value"
1 "113" 1
3 "171" 1
9 "122" 1
10 "367" 1
11 "1166" 1
12 "27" 1
13 "1169" 1
16 "923" 1
17 "443" 1
18 "99" 1
20 "120" 1
24 "7" 1
25 "323" 1
26 "1150" 1
27 "49" 1
32 "44" 1
33 "289" 1
36 "462" 1
39 "365" 1
41 "328" 1
42 "362" 1
44 "989" 1
47 "316" 1
49 "327" 1
50 "257" 1
51 "462" 1
58 "395" 1
59 "224" 1
61 "461" 1
62 "49" 1
63 "697" 1
65 "109" 1
66 "441" 1
69 "483" 1
70 "367" 1
72 "245" 1
73 "431" 1
75 "461" 1
77 "443" 1
79 "100" 1
83 "238" 1
84 "49" 1
86 "461" 1
87 "145" 1
88 "375" 1
89 "151" 1
91 "359" 1
93 "375" 1
94 "279" 1
97 "443" 1
98 "11" 1
101 "363" 1
102 "462" 1
104 "1012" 1
109 "279" 1
110 "408" 1
111 "303" 1
112 "11" 1
113 "321" 1
116 "859" 1
117 "547" 1
121 "195" 1
123 "74" 1
124 "614" 1
126 "310" 1
127 "274" 1
128 "395" 1
129 "609" 1
131 "27" 1
133 "1203" 1
134 "995" 1
135 "917" 1
136 "15" 1
137 "408" 1
139 "1203" 1
141 "381" 1
142 "114" 1
144 "994" 1
145 "1168" 1
146 "436" 1
147 "323" 1
149 "224" 1
152 "476" 1
154 "74" 1
155 "367" 1
157 "461" 1
159 "988" 1
161 "310" 1
165 "186" 1
166 "186" 1
171 "165" 1
172 "436" 1
173 "226" 1
175 "289" 1
176 "289" 1
177 "83" 1
179 "11" 1
180 "151" 1
184 "461" 1
185 "431" 1
186 "329" 1
189 "151" 1
190 "68" 1
191 "151" 1
192 "165" 1
195 "99" 1
196 "166" 1
197 "483" 1
202 "140" 1
203 "443" 1
204 "1203" 1
205 "151" 1
207 "436" 1
214 "99" 1
218 "571" 1
221 "151" 1
226 "27" 1
227 "82" 1
229 "279" 1
234 "11" 1
239 "1163" 1
243 "166" 1
244 "323" 1
245 "11" 1
246 "165" 1
252 "529" 1
253 "289" 1
256 "107" 1
258 "329" 1
261 "321" 1
262 "647" 1
263 "401" 1
265 "443" 1
266 "99" 1
269 "636" 1
272 "1152" 1
273 "13" 1
276 "449" 1
277 "187" 1
280 "547" 1
281 "328" 1
282 "190" 1
284 "418" 1
287 "766" 1
288 "359" 1
290 "165" 1
292 "738" 1
293 "995" 1
295 "327" 1
296 "264" 1
300 "1166" 1
301 "68" 1
303 "329" 1
307 "988" 1
310 "74" 1
311 "1170" 1
312 "125" 1
313 "165" 1
315 "427" 1
316 "290" 1
317 "327" 1
318 "165" 1
322 "312" 1
323 "359" 1
325 "408" 1
326 "443" 1
328 "151" 1
330 "84" 1
331 "257" 1
333 "367" 1
334 "90" 1
336 "323" 1
338 "120" 1
340 "247" 1
341 "329" 1
342 "20" 1
344 "329" 1
345 "11" 1
347 "369" 1
348 "461" 1
362 "923" 1
364 "68" 1
365 "151" 1
366 "151" 1
368 "274" 1
369 "710" 1
371 "378" 1
372 "195" 1
374 "50" 1
375 "7" 1
377 "233" 1
378 "50" 1
379 "262" 1
380 "443" 1
381 "11" 1
382 "990" 1
383 "312" 1
385 "79" 1
389 "1171" 1
390 "436" 1
392 "460" 1
393 "233" 1
394 "244" 1
396 "395" 1
397 "1171" 1
398 "257" 1
399 "443" 1
401 "436" 1
402 "1151" 1
406 "11" 1
407 "1149" 1
411 "184" 1
412 "151" 1
414 "167" 1
421 "290" 1
424 "1169" 1
425 "363" 1
426 "359" 1
428 "290" 1
429 "166" 1
430 "35" 1
432 "50" 1
433 "109" 1
434 "109" 1
437 "120" 1
438 "363" 1
440 "462" 1
442 "280" 1
443 "443" 1
445 "289" 1
447 "1007" 1
449 "436" 1
450 "279" 1
452 "363" 1
455 "166" 1
456 "375" 1
459 "99" 1
461 "461" 1
462 "11" 1
463 "289" 1
464 "34" 1
470 "103" 1
478 "436" 1
479 "247" 1
481 "11" 1
484 "7" 1
486 "375" 1
487 "243" 1
492 "151" 1
496 "120" 1
497 "141" 1
500 "242" 1
503 "34" 1
506 "109" 1
507 "140" 1
508 "925" 1
509 "40" 1
510 "151" 1
512 "363" 1
515 "460" 1
517 "11" 1
521 "27" 1
522 "395" 1
523 "120" 1
524 "988" 1
525 "436" 1
527 "316" 1
529 "498" 1
530 "257" 1
531 "122" 1
535 "27" 1
538 "280" 1
540 "1203" 1
542 "49" 1
544 "431" 1
545 "367" 1
547 "239" 1
549 "280" 1
550 "367" 1
551 "453" 1
553 "506" 1
554 "318" 1
555 "95" 1
562 "49" 1
565 "165" 1
566 "262" 1
567 "323" 1
568 "310" 1
570 "279" 1
571 "279" 1
574 "1162" 1
575 "367" 1
576 "408" 1
580 "710" 1
581 "100" 1
582 "476" 1
585 "109" 1
586 "359" 1
587 "436" 1
588 "68" 1
589 "329" 1
591 "453" 1
593 "99" 1
594 "184" 1
595 "109" 1
596 "68" 1
597 "422" 1
598 "329" 1
600 "395" 1
602 "1167" 1
604 "395" 1
607 "395" 1
608 "1170" 1
614 "363" 1
617 "165" 1
618 "323" 1
619 "139" 1
622 "50" 1
623 "460" 1
624 "291" 1
625 "310" 1
627 "279" 1
628 "923" 1
629 "139" 1
632 "8" 1
638 "114" 1
639 "986" 1
642 "99" 1
651 "27" 1
655 "65" 1
656 "923" 1
659 "609" 1
660 "17" 1
662 "74" 1
663 "50" 1
668 "401" 1
669 "1168" 1
670 "65" 1
672 "50" 1
673 "303" 1
676 "723" 1
678 "50" 1
679 "13" 1
681 "697" 1
686 "99" 1
687 "279" 1
692 "431" 1
694 "96" 1
695 "257" 1
697 "443" 1
704 "289" 1
705 "443" 1
