"row_idx" "variable" "value"
1 "70" 1
2 "999" 1
3 "1582" 1
4 "990" 1
5 "473" 1
6 "504" 1
7 "494" 1
8 "283" 1
9 "1369" 1
10 "1327" 1
11 "912" 1
12 "1100" 1
13 "266" 1
14 "45" 1
15 "371" 1
16 "123" 1
17 "454" 1
18 "1938" 1
19 "152" 1
20 "916" 1
21 "1642" 1
22 "799" 1
23 "971" 1
24 "353" 1
25 "1037" 1
26 "1759" 1
27 "509" 1
28 "754" 1
29 "1670" 1
30 "129" 1
31 "210" 1
32 "266" 1
33 "1114" 1
34 "903" 1
35 "1815" 1
36 "1022" 1
37 "426" 1
38 "815" 1
39 "656" 1
40 "941" 1
41 "87" 1
42 "441" 1
43 "729" 1
44 "627" 1
45 "610" 1
46 "758" 1
47 "960" 1
48 "225" 1
49 "1749" 1
50 "724" 1
51 "713" 1
52 "87" 1
53 "1725" 1
54 "666" 1
55 "41" 1
56 "1893" 1
57 "1443" 1
58 "510" 1
59 "2025" 1
60 "728" 1
61 "261" 1
62 "453" 1
63 "285" 1
64 "1005" 1
65 "271" 1
66 "599" 1
67 "317" 1
68 "117" 1
69 "1033" 1
70 "241" 1
71 "62" 1
72 "663" 1
73 "58" 1
74 "1539" 1
75 "607" 1
76 "423" 1
77 "1289" 1
78 "120" 1
79 "768" 1
80 "1" 1
81 "2085" 1
82 "361" 1
83 "1485" 1
84 "16" 1
85 "630" 1
86 "830" 1
87 "93" 1
88 "344" 1
89 "2165" 1
90 "187" 1
91 "207" 1
92 "660" 1
93 "1623" 1
94 "174" 1
95 "1266" 1
96 "589" 1
97 "382" 1
98 "178" 1
99 "617" 1
100 "986" 1
101 "825" 1
102 "548" 1
103 "168" 1
104 "1221" 1
105 "483" 1
106 "1946" 1
107 "1790" 1
108 "294" 1
109 "535" 1
110 "303" 1
111 "353" 1
112 "229" 1
113 "1826" 1
114 "1757" 1
115 "1893" 1
116 "2658" 1
117 "1773" 1
118 "899" 1
119 "250" 1
120 "272" 1
121 "1018" 1
122 "497" 1
123 "264" 1
124 "2172" 1
125 "52" 1
126 "122" 1
127 "296" 1
128 "230" 1
129 "227" 1
130 "320" 1
131 "325" 1
132 "131" 1
133 "814" 1
134 "786" 1
135 "695" 1
136 "641" 1
137 "114" 1
138 "17" 1
139 "1379" 1
140 "27" 1
141 "84" 1
142 "1406" 1
143 "217" 1
144 "652" 1
145 "1274" 1
146 "207" 1
147 "47" 1
148 "361" 1
149 "567" 1
150 "2040" 1
151 "1732" 1
152 "1858" 1
153 "251" 1
154 "228" 1
155 "1572" 1
156 "3057" 1
157 "6" 1
158 "145" 1
159 "20" 1
160 "188" 1
161 "280" 1
162 "1759" 1
163 "98" 1
164 "1100" 1
165 "1599" 1
166 "736" 1
167 "1052" 1
168 "1932" 1
169 "121" 1
170 "208" 1
171 "1061" 1
172 "932" 1
173 "646" 1
174 "107" 1
175 "568" 1
176 "1897" 1
177 "302" 1
178 "625" 1
179 "970" 1
180 "396" 1
181 "666" 1
182 "887" 1
183 "453" 1
184 "2041" 1
185 "1047" 1
186 "719" 1
187 "1029" 1
188 "238" 1
189 "46" 1
190 "1492" 1
191 "734" 1
192 "832" 1
193 "105" 1
194 "242" 1
195 "286" 1
