"row_idx" "variable" "value"
1 "76" 1
3 "147" 1
9 "985" 1
10 "65" 1
11 "986" 1
12 "27" 1
13 "1168" 1
15 "993" 1
16 "431" 1
17 "244" 1
18 "395" 1
20 "120" 1
21 "1061" 1
23 "261" 1
24 "547" 1
25 "27" 1
26 "103" 1
27 "49" 1
32 "378" 1
33 "329" 1
36 "224" 1
39 "365" 1
41 "297" 1
42 "318" 1
44 "988" 1
47 "143" 1
49 "195" 1
50 "369" 1
51 "195" 1
58 "99" 1
59 "84" 1
61 "184" 1
62 "427" 1
63 "697" 1
65 "109" 1
66 "109" 1
69 "1056" 1
70 "279" 1
72 "245" 1
73 "279" 1
75 "327" 1
77 "359" 1
79 "100" 1
83 "238" 1
84 "89" 1
86 "476" 1
87 "145" 1
88 "462" 1
89 "151" 1
91 "244" 1
93 "375" 1
94 "1176" 1
97 "359" 1
98 "11" 1
101 "363" 1
102 "327" 1
104 "396" 1
109 "431" 1
110 "289" 1
111 "274" 1
112 "11" 1
113 "460" 1
116 "1146" 1
117 "547" 1
121 "195" 1
122 "861" 1
123 "321" 1
124 "327" 1
126 "165" 1
127 "303" 1
128 "395" 1
129 "609" 1
131 "140" 1
133 "1203" 1
134 "249" 1
135 "917" 1
136 "286" 1
137 "329" 1
139 "995" 1
141 "196" 1
142 "209" 1
144 "994" 1
145 "1169" 1
146 "13" 1
147 "50" 1
149 "310" 1
152 "473" 1
154 "381" 1
155 "367" 1
157 "461" 1
159 "988" 1
161 "257" 1
165 "190" 1
166 "361" 1
171 "289" 1
172 "289" 1
173 "359" 1
175 "329" 1
176 "431" 1
177 "238" 1
179 "11" 1
180 "11" 1
184 "274" 1
185 "367" 1
186 "289" 1
189 "151" 1
190 "458" 1
191 "151" 1
192 "327" 1
194 "33" 1
195 "99" 1
196 "436" 1
197 "483" 1
202 "323" 1
203 "443" 1
204 "74" 1
205 "11" 1
207 "331" 1
211 "779" 1
214 "99" 1
218 "571" 1
221 "151" 1
226 "431" 1
227 "82" 1
229 "436" 1
234 "11" 1
237 "301" 1
239 "1162" 1
243 "462" 1
244 "323" 1
245 "11" 1
246 "165" 1
252 "815" 1
253 "289" 1
256 "107" 1
258 "329" 1
261 "321" 1
262 "609" 1
263 "723" 1
265 "443" 1
266 "99" 1
267 "718" 1
269 "114" 1
272 "233" 1
273 "13" 1
276 "590" 1
277 "316" 1
280 "136" 1
281 "638" 1
282 "753" 1
284 "418" 1
287 "697" 1
288 "359" 1
290 "431" 1
292 "987" 1
293 "277" 1
295 "289" 1
296 "375" 1
300 "1506" 1
301 "458" 1
303 "436" 1
307 "1171" 1
310 "460" 1
311 "274" 1
312 "592" 1
313 "165" 1
315 "427" 1
316 "184" 1
317 "257" 1
318 "195" 1
322 "312" 1
323 "359" 1
325 "329" 1
326 "443" 1
328 "151" 1
330 "331" 1
331 "279" 1
333 "100" 1
334 "1140" 1
336 "323" 1
338 "120" 1
340 "917" 1
341 "436" 1
342 "109" 1
344 "367" 1
345 "151" 1
347 "165" 1
348 "362" 1
350 "423" 1
357 "728" 1
362 "606" 1
364 "68" 1
365 "151" 1
366 "11" 1
368 "476" 1
369 "1503" 1
371 "83" 1
372 "165" 1
374 "323" 1
375 "697" 1
376 "384" 1
377 "50" 1
378 "424" 1
379 "150" 1
380 "244" 1
381 "151" 1
382 "989" 1
383 "184" 1
385 "75" 1
389 "422" 1
390 "622" 1
392 "460" 1
393 "233" 1
394 "564" 1
396 "395" 1
397 "1167" 1
398 "247" 1
399 "443" 1
401 "13" 1
402 "1151" 1
406 "11" 1
407 "1149" 1
411 "312" 1
412 "11" 1
414 "167" 1
421 "161" 1
424 "72" 1
425 "267" 1
426 "244" 1
428 "419" 1
429 "443" 1
430 "1007" 1
432 "100" 1
433 "109" 1
434 "506" 1
437 "116" 1
438 "363" 1
440 "375" 1
442 "280" 1
443 "244" 1
445 "289" 1
447 "1007" 1
449 "436" 1
450 "279" 1
452 "363" 1
455 "264" 1
456 "462" 1
459 "99" 1
461 "461" 1
462 "151" 1
463 "289" 1
464 "120" 1
470 "932" 1
474 "296" 1
478 "436" 1
479 "917" 1
481 "11" 1
484 "941" 1
486 "375" 1
487 "312" 1
492 "11" 1
496 "11" 1
497 "716" 1
500 "381" 1
503 "34" 1
505 "1202" 1
506 "109" 1
507 "233" 1
508 "925" 1
509 "618" 1
510 "430" 1
512 "363" 1
515 "1504" 1
517 "11" 1
521 "323" 1
522 "570" 1
523 "116" 1
524 "1169" 1
525 "27" 1
527 "316" 1
529 "328" 1
530 "224" 1
531 "145" 1
533 "1182" 1
535 "50" 1
537 "1042" 1
538 "280" 1
540 "1203" 1
542 "49" 1
544 "431" 1
545 "279" 1
547 "152" 1
549 "280" 1
550 "279" 1
551 "994" 1
553 "506" 1
554 "318" 1
555 "95" 1
562 "395" 1
565 "289" 1
566 "262" 1
567 "323" 1
568 "289" 1
570 "431" 1
571 "367" 1
574 "658" 1
575 "100" 1
576 "329" 1
580 "852" 1
581 "311" 1
582 "986" 1
585 "109" 1
586 "573" 1
587 "331" 1
588 "68" 1
589 "436" 1
591 "453" 1
593 "395" 1
594 "184" 1
595 "855" 1
596 "674" 1
597 "461" 1
598 "462" 1
600 "99" 1
602 "1167" 1
604 "395" 1
607 "99" 1
608 "1168" 1
614 "436" 1
617 "50" 1
618 "424" 1
619 "139" 1
622 "50" 1
623 "3" 1
624 "461" 1
625 "310" 1
627 "310" 1
628 "925" 1
629 "17" 1
632 "524" 1
638 "19" 1
639 "1165" 1
642 "99" 1
651 "323" 1
653 "648" 1
655 "65" 1
656 "923" 1
659 "609" 1
660 "82" 1
662 "68" 1
663 "27" 1
668 "280" 1
669 "988" 1
670 "327" 1
672 "140" 1
673 "274" 1
676 "90" 1
678 "50" 1
679 "13" 1
681 "766" 1
686 "99" 1
687 "207" 1
692 "244" 1
694 "96" 1
695 "165" 1
697 "244" 1
704 "289" 1
705 "443" 1
