"row_idx" "variable" "value"
1 "804" 1
2 "806" 1
3 "5394" 1
4 "1544" 1
5 "231" 1
6 "1617" 1
7 "705" 1
8 "1251" 1
9 "221" 1
10 "275" 1
11 "3250" 1
12 "30" 1
13 "584" 1
14 "221" 1
15 "313" 1
16 "772" 1
17 "581" 1
18 "100" 1
19 "106" 1
20 "3501" 1
21 "78" 1
22 "78" 1
23 "2252" 1
24 "801" 1
25 "3164" 1
26 "3146" 1
27 "394" 1
28 "359" 1
29 "1320" 1
30 "262" 1
31 "244" 1
32 "8" 1
33 "371" 1
34 "1518" 1
35 "15" 1
36 "1537" 1
37 "517" 1
38 "1107" 1
39 "129" 1
40 "232" 1
41 "196" 1
42 "923" 1
43 "726" 1
44 "339" 1
45 "1259" 1
46 "752" 1
47 "1544" 1
48 "100" 1
49 "33" 1
50 "1858" 1
51 "554" 1
52 "154" 1
53 "1666" 1
54 "25" 1
55 "805" 1
56 "1623" 1
57 "1599" 1
58 "2106" 1
59 "37" 1
60 "1457" 1
61 "290" 1
62 "988" 1
63 "1235" 1
64 "84" 1
65 "2" 1
66 "290" 1
67 "615" 1
68 "289" 1
69 "101" 1
70 "901" 1
71 "962" 1
72 "354" 1
73 "650" 1
74 "381" 1
75 "929" 1
76 "1647" 1
77 "4382" 1
78 "297" 1
79 "472" 1
81 "58" 1
82 "545" 1
83 "5369" 1
84 "312" 1
85 "610" 1
86 "787" 1
87 "5517" 1
88 "221" 1
89 "205" 1
90 "8" 1
91 "311" 1
92 "574" 1
93 "1961" 1
94 "2097" 1
95 "1420" 1
97 "8" 1
98 "993" 1
99 "380" 1
100 "1008" 1
101 "726" 1
102 "328" 1
103 "1847" 1
104 "408" 1
105 "1207" 1
106 "852" 1
107 "2494" 1
108 "243" 1
109 "43" 1
110 "2989" 1
111 "597" 1
112 "29" 1
113 "248" 1
114 "1553" 1
115 "80" 1
116 "391" 1
117 "534" 1
118 "724" 1
119 "76" 1
120 "1208" 1
121 "2737" 1
122 "4282" 1
123 "100" 1
124 "1230" 1
125 "288" 1
126 "145" 1
127 "43" 1
128 "41" 1
129 "185" 1
130 "412" 1
131 "765" 1
132 "1194" 1
133 "45" 1
134 "802" 1
135 "705" 1
136 "178" 1
137 "2098" 1
138 "130" 1
139 "2839" 1
140 "66" 1
141 "3503" 1
142 "1352" 1
143 "1446" 1
144 "663" 1
145 "5454" 1
146 "681" 1
147 "1101" 1
148 "3734" 1
149 "171" 1
150 "119" 1
151 "382" 1
152 "182" 1
153 "1535" 1
154 "3249" 1
155 "1398" 1
156 "631" 1
157 "701" 1
158 "1098" 1
159 "969" 1
160 "528" 1
161 "15" 1
162 "993" 1
163 "1398" 1
164 "1158" 1
165 "120" 1
166 "756" 1
167 "2" 1
168 "394" 1
169 "188" 1
170 "3608" 1
171 "1628" 1
172 "244" 1
173 "1880" 1
174 "476" 1
175 "2359" 1
176 "1858" 1
177 "627" 1
178 "6" 1
179 "405" 1
180 "398" 1
181 "209" 1
182 "135" 1
183 "45" 1
184 "2846" 1
185 "57" 1
186 "481" 1
187 "43" 1
188 "434" 1
189 "874" 1
190 "2047" 1
191 "123" 1
192 "280" 1
193 "3322" 1
194 "187" 1
195 "2" 1
196 "33" 1
197 "120" 1
198 "178" 1
199 "434" 1
200 "4148" 1
201 "859" 1
202 "1263" 1
203 "2107" 1
204 "1053" 1
205 "182" 1
206 "1242" 1
207 "166" 1
208 "4674" 1
209 "806" 1
210 "1946" 1
211 "2045" 1
212 "849" 1
213 "3053" 1
214 "13" 1
215 "13" 1
216 "2342" 1
217 "633" 1
218 "98" 1
219 "2050" 1
220 "2114" 1
221 "938" 1
222 "554" 1
223 "2573" 1
225 "1054" 1
226 "811" 1
227 "280" 1
228 "392" 1
229 "734" 1
230 "13" 1
231 "350" 1
232 "1119" 1
233 "4174" 1
234 "3168" 1
235 "238" 1
236 "19" 1
237 "337" 1
238 "918" 1
239 "388" 1
240 "4702" 1
241 "2218" 1
242 "243" 1
243 "388" 1
244 "265" 1
245 "792" 1
246 "405" 1
247 "43" 1
248 "2010" 1
249 "2595" 1
250 "312" 1
251 "1014" 1
252 "3524" 1
253 "881" 1
254 "993" 1
255 "92" 1
256 "3379" 1
257 "168" 1
258 "438" 1
259 "1168" 1
260 "1196" 1
261 "3069" 1
262 "2598" 1
263 "1273" 1
264 "155" 1
265 "1021" 1
266 "329" 1
267 "323" 1
268 "434" 1
269 "835" 1
270 "2387" 1
271 "129" 1
272 "136" 1
273 "37" 1
274 "1335" 1
275 "869" 1
276 "1712" 1
277 "435" 1
278 "969" 1
279 "388" 1
280 "208" 1
281 "1241" 1
282 "279" 1
283 "3326" 1
284 "2000" 1
285 "252" 1
286 "5507" 1
288 "1773" 1
289 "261" 1
290 "268" 1
291 "476" 1
292 "491" 1
293 "2830" 1
294 "1522" 1
295 "189" 1
296 "5" 1
297 "1939" 1
298 "724" 1
299 "397" 1
300 "3396" 1
301 "4204" 1
302 "885" 1
303 "1269" 1
304 "178" 1
305 "2479" 1
306 "189" 1
307 "792" 1
308 "10" 1
309 "2872" 1
310 "585" 1
311 "261" 1
312 "13" 1
313 "19" 1
314 "66" 1
315 "1230" 1
316 "3338" 1
317 "1079" 1
318 "746" 1
319 "415" 1
320 "1796" 1
321 "5" 1
322 "3693" 1
323 "2949" 1
324 "3608" 1
325 "100" 1
326 "101" 1
327 "196" 1
328 "4247" 1
329 "43" 1
330 "93" 1
331 "418" 1
332 "2566" 1
333 "377" 1
334 "1712" 1
335 "75" 1
336 "502" 1
337 "917" 1
338 "29" 1
339 "418" 1
340 "418" 1
341 "4182" 1
342 "159" 1
343 "469" 1
344 "224" 1
345 "3581" 1
346 "311" 1
347 "90" 1
348 "1211" 1
349 "427" 1
350 "230" 1
351 "261" 1
352 "2106" 1
353 "4216" 1
354 "29" 1
355 "1078" 1
356 "3850" 1
357 "289" 1
358 "222" 1
359 "1537" 1
360 "1045" 1
361 "4" 1
362 "401" 1
363 "308" 1
364 "862" 1
365 "92" 1
366 "852" 1
367 "4272" 1
368 "985" 1
369 "1192" 1
370 "2209" 1
371 "1053" 1
372 "8" 1
373 "1773" 1
374 "473" 1
375 "145" 1
376 "323" 1
377 "209" 1
378 "42" 1
379 "16" 1
380 "590" 1
381 "818" 1
382 "585" 1
383 "1829" 1
384 "347" 1
385 "896" 1
386 "625" 1
387 "1168" 1
388 "636" 1
389 "785" 1
390 "2065" 1
391 "449" 1
392 "2377" 1
393 "545" 1
394 "1021" 1
395 "92" 1
396 "423" 1
397 "1153" 1
398 "261" 1
399 "229" 1
400 "114" 1
401 "2273" 1
402 "149" 1
403 "1059" 1
404 "2949" 1
405 "430" 1
406 "1381" 1
407 "240" 1
408 "415" 1
409 "1926" 1
411 "1320" 1
412 "3998" 1
413 "725" 1
415 "264" 1
416 "902" 1
417 "1490" 1
418 "242" 1
419 "914" 1
420 "1380" 1
421 "289" 1
422 "822" 1
423 "1033" 1
424 "50" 1
425 "576" 1
426 "491" 1
427 "1099" 1
428 "860" 1
429 "401" 1
430 "962" 1
431 "859" 1
432 "103" 1
433 "481" 1
434 "187" 1
435 "1983" 1
436 "1959" 1
437 "50" 1
438 "545" 1
439 "834" 1
440 "261" 1
441 "1589" 1
442 "13" 1
443 "397" 1
444 "1019" 1
445 "1519" 1
446 "394" 1
447 "640" 1
448 "629" 1
449 "487" 1
450 "142" 1
451 "2864" 1
452 "792" 1
453 "368" 1
454 "1119" 1
455 "512" 1
456 "145" 1
457 "571" 1
458 "2386" 1
459 "320" 1
460 "29" 1
461 "304" 1
462 "2544" 1
463 "911" 1
464 "843" 1
465 "353" 1
466 "782" 1
467 "250" 1
468 "221" 1
469 "1167" 1
470 "2225" 1
471 "1046" 1
472 "4" 1
473 "699" 1
474 "50" 1
475 "755" 1
476 "1033" 1
477 "1845" 1
478 "4601" 1
479 "554" 1
480 "159" 1
481 "805" 1
482 "1153" 1
483 "1474" 1
484 "1045" 1
485 "421" 1
486 "290" 1
487 "75" 1
488 "155" 1
489 "3629" 1
490 "3956" 1
491 "1891" 1
492 "197" 1
493 "726" 1
494 "244" 1
495 "1368" 1
496 "57" 1
497 "1612" 1
498 "4030" 1
499 "507" 1
500 "596" 1
501 "181" 1
502 "583" 1
503 "359" 1
504 "1522" 1
505 "93" 1
506 "792" 1
507 "231" 1
508 "221" 1
509 "1773" 1
