"row_idx" "variable" "value"
1 "171" 1
2 "5" 1
3 "4027" 1
4 "842" 1
5 "5129" 1
6 "246" 1
7 "5368" 1
8 "969" 1
9 "1100" 1
10 "362" 1
11 "201" 1
12 "30" 1
13 "320" 1
14 "855" 1
15 "5261" 1
16 "354" 1
17 "2622" 1
18 "962" 1
19 "578" 1
20 "3607" 1
21 "43" 1
22 "725" 1
23 "2252" 1
24 "438" 1
25 "293" 1
26 "554" 1
27 "323" 1
28 "802" 1
29 "163" 1
30 "1801" 1
31 "369" 1
32 "240" 1
33 "13" 1
34 "29" 1
35 "485" 1
36 "13" 1
37 "1647" 1
38 "850" 1
39 "114" 1
40 "108" 1
41 "92" 1
42 "1099" 1
43 "397" 1
44 "517" 1
45 "111" 1
46 "2511" 1
47 "106" 1
48 "90" 1
49 "485" 1
50 "290" 1
51 "1027" 1
52 "194" 1
53 "1651" 1
54 "102" 1
55 "2423" 1
56 "398" 1
57 "43" 1
58 "90" 1
59 "347" 1
60 "57" 1
61 "76" 1
62 "370" 1
63 "1364" 1
64 "629" 1
65 "261" 1
66 "232" 1
67 "2433" 1
68 "289" 1
69 "78" 1
70 "431" 1
71 "1474" 1
72 "1172" 1
73 "231" 1
74 "4282" 1
75 "39" 1
76 "5431" 1
77 "894" 1
78 "630" 1
79 "120" 1
81 "1079" 1
82 "29" 1
83 "2567" 1
84 "178" 1
85 "1782" 1
86 "4091" 1
87 "5536" 1
88 "224" 1
89 "4706" 1
90 "2539" 1
91 "325" 1
92 "244" 1
93 "2114" 1
94 "988" 1
95 "3133" 1
97 "1120" 1
98 "198" 1
99 "153" 1
100 "1259" 1
101 "13" 1
102 "391" 1
103 "395" 1
104 "2759" 1
105 "602" 1
106 "229" 1
107 "1375" 1
108 "726" 1
109 "312" 1
110 "698" 1
111 "29" 1
112 "192" 1
113 "1079" 1
114 "354" 1
115 "29" 1
116 "434" 1
117 "863" 1
118 "398" 1
119 "1014" 1
120 "1232" 1
121 "1598" 1
122 "408" 1
123 "80" 1
124 "585" 1
125 "52" 1
126 "347" 1
127 "1599" 1
128 "90" 1
129 "185" 1
130 "412" 1
131 "4" 1
132 "8" 1
133 "1983" 1
134 "1617" 1
135 "229" 1
136 "178" 1
137 "14" 1
138 "1896" 1
139 "191" 1
140 "1640" 1
141 "4172" 1
142 "1259" 1
143 "189" 1
144 "242" 1
145 "479" 1
146 "780" 1
147 "650" 1
148 "807" 1
149 "150" 1
150 "1136" 1
151 "1232" 1
152 "106" 1
153 "3381" 1
154 "802" 1
155 "370" 1
156 "43" 1
157 "1076" 1
158 "1098" 1
159 "381" 1
160 "669" 1
161 "283" 1
